sell_id,price
1100792368,537122.7910645861
1099699908,646912.6712089272
1098593754,568937.6443876786
1100941860,1886329.2697953288
1089117452,868766.8196356384
1100200394,1449873.4251712237
1095281696,500668.59783269843
1100454386,448747.64960944414
1098814192,274385.8428669162
1097049010,619304.9889037379
1096880136,259802.57115947225
1100590108,483703.1747063093
1100774644,262454.90550660784
1100899960,825542.0603357058
1101121998,518134.05473669904
1101098619,691755.5986159123
1099233936,263306.9069434318
1101002212,554995.7214182173
1101220039,555180.0642981579
1096458346,287526.71221685794
1101227742,191701.00572784897
1093152310,776083.3184284905
1093146006,243124.72604010362
1080263254,582347.2074180541
1095525986,585377.4145698659
1100594868,315852.4541360232
1095278166,690037.4875367115
1099332106,596842.6598329366
1099565644,450727.76646346034
1096809390,1473564.4861836946
1101230596,717083.0169554717
1101151824,970987.9001438098
1101158846,835374.4095180453
1099568960,74093.90727131661
1101266955,365221.7618882603
1100898442,535733.5062458273
1097497252,266415.37500051234
1101093932,426401.17647795327
1101203907,701038.287752537
1100729538,262390.56232017354
1100520590,756265.2003701489
1095299510,721371.8299885144
1078745261,640539.7471426533
1101110249,479389.1484777118
1100011066,1169807.9682279623
1099114651,494677.1675599835
1100905878,630669.3951051291
1101279386,369811.5748629034
1091708652,724785.4766025146
1101244034,567522.6879792626
1100414130,1296870.0931900865
1101185805,449226.92365564103
1089289496,890087.162801878
1101232739,307028.0044225158
1101281495,176082.43367715552
1096117142,447764.54669370345
1101034136,679190.1108748073
1100887072,277005.86464322795
1100900512,525070.283118009
1100761410,192848.25385056977
1101232101,268818.06409534795
1096827520,281423.198106815
1100864412,616445.7571838193
1099467718,536925.3364609772
1100189872,511684.48924914823
1093638384,772350.2569017083
1100929200,565816.1367624947
1101168248,1039455.1331939348
1101071726,2146481.0022110394
1100636008,411526.5065300951
1100888264,504769.27018566884
1095971630,744943.4027659891
1099788694,645979.7306299024
1099488318,488083.4086826169
1095345088,744715.6108187478
1100797110,798497.4686891028
1090786852,483952.5227850881
1095245854,663947.0429282645
1098704636,579615.7666782604
1101248858,794255.6163443889
1100233142,1260552.0889098707
1099141218,61572.931777490245
1101160766,317225.8058515011
1100875292,269802.98815961106
1101283168,195167.47767576814
1100705352,805649.9507014307
1094277316,535256.1592640122
1092919182,543582.8402553889
1090413828,681418.8239333394
1098308718,760041.3362683206
1101194050,176021.96783148168
1100978786,406689.1926368991
1070461325,571331.2045398225
1101134756,471159.5010943648
1100793158,816382.3219279137
1100788472,375288.63063543633
1100785396,621782.3986357297
1098906706,142959.78105492293
1096992212,81540.43568927501
1100338840,320671.0958059418
1094062856,791986.8935298213
1096970698,667346.8584796531
1100696598,542628.3294916955
1096375754,665431.5523955888
1099773508,306274.7841675906
1071700164,814782.2559521944
1094510810,522929.07445348526
1100323518,617506.4489450298
1101137538,656750.0514086335
1101094911,553171.6046103133
1101245603,102058.69910567618
1100925816,212585.90182605624
1093181178,471367.3687773418
1073741816,404476.9966143829
1101129967,688754.434806931
1101118696,642330.1133826398
1100802404,313845.8140652539
1101250329,454399.3046800281
1101131809,445181.8825682113
1100916248,799920.8557642372
1101095187,570992.2319105712
1100515744,533919.240804928
1100604428,460407.57174200256
1077050019,647200.6242301919
1100792980,724035.0928600726
1099450206,1055798.5083635536
1098706078,751214.3496147323
1091254304,692790.6588421782
1098946868,640206.5333579016
1089488776,624887.3599123533
1088736364,418969.16476493067
1101028330,637321.6209074176
1101091395,577289.0050653942
1100857464,295546.9606649874
1097240830,525794.7942849908
1063965108,286001.04778795765
1095304418,1002372.861392306
1083610291,984113.9281130965
1095798916,101195.43093890473
1100922464,532949.0776600564
1100971682,716303.5533228598
1100471088,1227914.7976092536
1099991914,454904.63997728925
1093975474,578925.9993900945
1100941390,855448.2851160185
1100787042,434696.73248283524
1100989704,196872.77422811187
1101138134,268520.8015429282
1065991036,663122.5390057623
1100905950,555301.1905950798
1085350722,646902.127615686
1101105010,717239.9219378105
1095651106,577410.7202593023
1100364922,460058.0695940592
1100410118,574164.739644457
1099519916,91494.31486747265
1101132030,987725.4267152055
1101162460,475007.0142953383
1094410182,621533.5504387212
1096512192,544683.4792593113
1101137907,1320402.226344385
1100789346,907796.2092897337
1101282064,527760.5803968649
1100823534,553954.9102146663
1099189096,476485.56628726545
1100919614,911307.147796708
1068578550,677526.1972737818
1097425354,1021677.1635376321
1100283288,558998.9911155986
1099433336,578893.8229335209
1099901896,387900.99572571344
1096614824,474042.7615810506
1099331114,654890.7765035313
1100797576,491725.44287896244
1099414568,323557.43392336584
1100839714,573075.7370357392
1100954942,544119.6116667874
1097162644,901884.7779082224
1100165326,91635.88315121247
1098280532,536671.9228928614
1101089834,459619.12089249643
1096231378,613212.4136094555
1100051214,439662.9390330002
1100884798,357105.8541929798
1100790568,828616.0680149854
1101207325,623305.4099745327
1093174040,264125.21121932415
1100904048,375915.61937708093
1100588382,706657.4386871074
1100311468,850337.4232854256
1100869720,774360.363302748
1091703020,480901.754654402
1096476822,712625.9270531909
1096487584,437680.7695616416
1100816210,1061041.9724372763
1100625234,794081.0529329558
1098209772,621847.3550091096
1094861686,762650.455145512
1093131058,237436.01500472188
1096992716,580994.851955109
1100989238,710116.8538015861
1098782676,556860.7507137393
1098569962,382457.22159319604
1100376042,493733.6035173493
1100397024,584248.9415161518
1101064866,642266.4400756353
1101249773,307414.07696313073
1100787342,347309.70500195783
1092300834,517361.93778569315
1100528274,376735.34974159265
1101208498,869667.3565134588
1101047906,437870.75421114545
1101239194,113457.75368274974
1100107324,294111.0878428314
1100439060,743617.7450259225
1101127476,169043.28492165136
1101109850,671332.204455689
1093912290,574847.5208778864
1100199850,1356192.321474644
1089681133,369410.99497116805
1100784316,183073.76627398937
1099615128,501067.983226952
1094866890,552632.2971771931
1091851448,540598.9897358619
1101004782,307410.2451171041
1095827932,574291.571585039
1088677096,600731.8609395005
1101203385,526151.6188023675
1101210464,86932.25354315568
1098281560,789660.6389631146
1100899802,818626.9094002761
1100723342,465009.19613194885
1100994278,459216.0757409469
1098428598,459493.6433784297
1101156280,789552.7230252
1101183086,261327.99327952822
1101219626,936491.028599073
1100960578,528124.8720687408
1101035664,521443.1509220793
1096220184,215915.3860886849
1088403838,387900.99572571344
1099622742,599603.6670094985
1100495414,385989.7366048694
1101083494,428782.76890002965
1098373724,397124.3694588112
1099692294,297367.0716036494
1096050814,532251.7262927133
1101132759,216271.2499276079
1100726232,487202.0847535825
1088180126,586070.4386088265
1100641202,428589.7780378498
1099350088,627147.6425771904
1101199898,217184.512197607
1100329544,75146.17109274874
1091479280,78586.41529443243
1101112769,315037.38945764676
1101085018,419124.0537617749
1101085336,969593.8069302266
1101162180,335769.4952906788
1098986968,441752.93554266734
1101157015,791069.8264235281
1096407628,611098.1680493045
1098887364,614074.0370243376
1091119914,450204.1549965108
1090665262,270689.58715794754
1086357080,888358.2226841549
1100835526,829825.1853832953
1087132663,296750.89660046773
1101282270,311647.3718988235
1101079721,440336.59727027535
1095722846,400458.8683354617
1100788380,574542.25389969
1100363414,346173.90052483004
1097666338,593189.4248837868
1098273868,885220.4113482964
1092728804,433189.63580244756
1101274685,287861.0917548177
1094057720,551716.972672932
1099465158,451591.8018475918
1100830164,213317.38552567785
1101240137,355150.41627792193
1100736530,470466.99999283307
1098550348,770734.9395979533
1094974298,292717.3068462496
1100981348,586348.4221744693
1100931656,354263.9234969155
1101212550,720234.258663185
1096810910,271716.16917385807
1100595242,609589.4020628916
1100991720,721035.5759330154
1100282526,527811.1761873087
1101036882,400430.8441590092
1092625138,280517.35004523344
1100619582,101647.742554948
1097824450,363655.50008705305
1098025596,458827.3691563796
1100574640,636392.191734323
1096230804,184631.1159057438
1091786466,433687.6649136719
1100787836,318540.4250369422
1098778782,157030.5544834906
1100015902,492651.2446811158
1090790040,496134.27813101956
1086636988,636271.1163573175
1100794898,842068.2035063684
1081315782,574705.8678364118
1087248316,684295.9708623292
1096109802,355310.8066147366
1101035856,733534.4117408448
1098735766,620227.1120355687
1100348718,328348.15730850253
1100649634,1090077.8007341106
1100739180,464254.59865832434
1100090788,312157.30447249656
1100723556,271239.9032615458
1097352884,514573.01560772
1095315298,640400.0998030846
1101090944,428393.29005693574
1097270922,416552.36829124036
1100707316,659364.752656415
1101087142,532837.4119217722
1100119348,492581.64447272505
1101094374,434603.52949858544
1100946378,504135.6765966282
1100824602,528596.6098459654
1101235315,422714.6569299431
1100141676,64773.86417330357
1101105996,490003.4171637675
1086499638,636024.0190401132
1092930516,798637.3370462441
1085700818,681095.0827892956
1095856796,305423.6474412594
1101149188,486026.4635333444
1101265915,613809.0098633938
1101084341,470183.2159602273
1098438470,486941.37212669983
1100186810,289772.44279438903
1100829284,537415.505899413
1100785504,579795.3080068303
1095230810,391282.32861464156
1095774374,612019.7681591825
1098239098,279728.8393249922
1100826320,412021.63832812465
1100009678,513479.15110767283
1101220803,359254.98011833645
1100285134,292945.67952172994
1095053522,489345.1587759359
1100719570,293777.37422638346
1098609974,833917.4502160026
1100436760,340320.23485004
1100686262,476673.6496417657
1087616796,581386.0920512036
1094356014,566676.9489045207
1089565581,497400.37122241495
1101149589,498913.52415681095
1101161749,534105.4791765064
1100375058,465774.9982130932
1100432006,961620.4297853587
1097739266,847597.4246020744
1101165815,501565.7976296342
1101001452,813198.501801966
1097055942,700546.1796574007
1100970648,926588.0663929894
1098202214,176172.21568849386
1101207587,489852.0981480632
1101071076,497297.5441991715
1100465998,484506.17973081884
1095832566,554785.3770379126
1100735530,474009.2036047587
1100591828,512310.4369870438
1099727864,496490.58597311453
1100001952,500483.0010236547
1073570280,409227.0436363691
1101230003,360533.6743990709
1099004646,199628.6711265965
1090068898,287859.2212482424
1101095841,558682.9058398162
1097012740,632524.3737629651
1096122020,86632.496174327
1097139154,646162.6997341432
1100395880,161803.30826023762
1101136382,679448.2798119723
1101128500,515697.6995213421
1093306400,284032.84676062665
1080986552,524609.2826597892
1077104819,451616.54854470206
1100615808,239234.91428348853
1100931582,892822.1562097473
1100371548,644674.5931717048
1066297432,246987.0119473558
1086280162,411065.72149941424
1101100368,264756.4242196774
1100990970,421168.1905316145
1088277724,1007003.3298914569
1101141468,373650.4286971027
1087910576,904936.6511706635
1100797156,457361.07535839535
1088266922,283656.88318134233
1100782582,385440.12562336243
1101034750,596037.822054592
1089027894,542893.8887656942
1101083395,538467.2365080669
1098900502,505535.9849835554
1101073985,487958.44804423297
1101259009,592860.8534256972
1089130688,102022.51560838803
1076854771,563297.4557538404
1090553406,193798.91225120533
1101141549,697679.9306864016
1091440766,283616.23453185125
1096552450,568469.6698956904
1101173823,510973.24891575455
1099874964,298865.5515500829
1094720356,485698.1567057437
1090942350,130252.11189022528
1101253947,502656.303589789
1101042176,133291.4881043866
1100761748,306057.469373109
1099500580,352581.640925491
1101246226,845724.1864314467
1092525814,144173.04990229107
